User_Loc,GT_Code,Pred_Code,Generated_Text,Is_Exact_Match
 (33.88,357 233 172 222,357 243 118 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 357 243 118 113 -> 357 243 118 113 -> 357 243 118 113 -> 357 243 118 113 -> 357 243 118 113 -> 357 243 118 113 -> 357 2,False
 (41.57,139 89 370 341,316 255 181 436,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 316 255 181 436 -> 316 255 181 436 -> 316 255 181 436 -> 316 255 181 436 -> 316 255 181 436 -> 316 255 181 436 -> 316 2,False
 (40.36,252 44 449 39,307 303 31 378,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 307 303 31 378 -> 307 303 31 378 -> 307 303 31 378 -> 307 303 31 378 -> 307 303 31 378 -> 307 303 31 378 -> 307 303 31,False
 (40.73,407 25 413 496,435 321 361 110,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 435 321 361 110 -> 435 321 361 110 -> 435 321 361 110 -> 435 321 361 110 -> 435 321 361 110 -> 435 321 361 110 -> 435,False
 (35.24,190 483 277 229,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 1,False
 (38.27,300 241 475 396,300 241 353 422,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 300 241 353 422 -> 300 241 353 422 -> 300 241 353 422 -> 300 241 353 422 -> 300 241 353 422 -> 300 241 353 422 -> 300,False
 (43.07,228 358 371 82,453 168 350 454,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 453 168 350 454 -> 453 168 350 454 -> 453 168 350 454 -> 453 168 350 454 -> 453 168 350 454 -> 453 168 350 454 -> 453 1,False
 (40.48,482 368 220 324,482 304 143 194,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 482 304 143 194 -> 482 304 143 194 -> 482 304 143 194 -> 482 304 143 194 -> 482 304 143 194 -> 482 304 143 194 -> 482 3,False
 (41.24,80 457 445 321,188 190 68 104,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 188 190 68 104 -> 188 190 68 104 -> 188 190 68 104 -> 188 190 68 104 -> 188 190 68 104 -> 188 190 68 104 -> 188 190 68,False
 (33.14,152 117 55 428,152 433 206 308,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 152 433 206 308 -> 152 433 206 308 -> 152 433 206 308 -> 152 433 206 308 -> 152 433 206 308 -> 152 433 206 308 -> 152 4,False
 (35.64,184 90 167 219,184 18 236 190,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 184 18 236 190 -> 184 18 236 190 -> 184 18 236 190 -> 184 18 236 190 -> 184 18 236 190 -> 184 18 236 190 -> 184 18 236,False
 (32.74,354 249 385 26,325 279 494 293,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 325 279 494 293 -> 325 279 494 293 -> 325 279 494 293 -> 325 279 494 293 -> 325 279 494 293 -> 325 279 494 293 -> 325 2,False
 (38.71,223 143 264 208,479 169 195 107,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 479 169 195 107 -> 479 169 195 107 -> 479 169 195 107 -> 479 169 195 107 -> 479 169 195 107 -> 479 169 195 107 -> 479,False
 (35.21,190 325 272 219,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174,False
 (38.46,330 217 72 38,330 228 364 382,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 330 228 364 382 -> 330 228 364 382 -> 330 228 364 382 -> 330 228 364 382 -> 330 228 364 382 -> 330 228 364 382 -> 330,False
 (33.92,415 262 168 298,273 438 335 429,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 4,False
 (41.70,314 167 294 79,411 187 240 152,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 411 187 240 152 -> 411 187 240 152 -> 411 187 240 152 -> 411 187 240 152 -> 411 187 240 152 -> 411 187 240 152 -> 411 1,False
 (33.41,208 326 427 288,208 398 383 437,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 208 398 383 437 -> 208 398 373 421 -> 208 398 373 371 -> 208 398 373 371.
Next location: 208 398 373 371.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> 2",False
 (40.98,215 146 434 468,215 146 203 437,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 215 146 203 437 -> 215 146 203 437 -> 215 146 203 437 -> 215 146 203 437 -> 215 146 203 437 -> 215 146 203 437 -> 215,False
 (35.09,174 265 126 257,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (40.20,341 264 255 509,372 294 205 196,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 372 294 205 196 -> 372 294 205 196.
Current time: Tuesday Late Night. -> 372 294 205 196.
Next location: 372 294 205 196 -> 372 294 205 196 -> 372 294 20",False
 (33.85,273 180 258 51,273 438 335 429,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273 438 335 429 -> 273,False
 (34.81,174 403 228 473,54 458 457 122,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 54 458 457 122 -> 54 458 458 467 -> 54 458 458 467 -> 54 458 458 467 -> 54 458 458 467 -> 54 458 458 467 -> 54 458 458,False
 (42.75,345 434 373 39,495 257 28 378,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 495 257 28 378 -> 495 257 28 378 -> 495 257 28 378 -> 495 257 28 378 -> 495 257 28 378 -> 495 257 28 378 -> 495 257 28,False
 (33.91,357 490 238 300,175 126 118 439,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 175 126 118 439 -> 175 126 118 439 -> 352 190 118 227 -> 352 190 118 227 -> 352 190 118 227 -> 352 190 118 227 -> 352,False
 (40.73,41 233 64 183,375 314 270 425,"Reasoning: User sequential pattern implies intent for [Bar]. Context matches Wednesday Evening. -> Target: 375 314 270 425 -> 375 314 270 425 -> 375 314 270 425 -> 375 314 270 425
Reasoning: User sequential pattern implies intent for [Bar]. Context matches Wednesday Evening. -> 375 314 270 425 -> 375",False
 (40.72,200 214 126 409,162 259 106 186,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 2,False
 (36.85,297 123 95 494,45 382 221 208,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 45 382 221 208 -> 45 382 221 208 -> 45 382 221 208 -> 45 382 221 208 -> 45 382 221 208 -> 45 382 221 208 -> 45 382 221,False
 (36.01,135 50 412 243,135 27 221 221,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 135 27 221 221 -> 135 27 221 221 -> 135 27 221 221 -> 135 27 221 221 -> 135 27 221 221
Next Stop: 135 27 221 221
Reasoning: User sequential pattern implies intent",False
 (42.68,156 445 32 467,28 488 184 352,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 28 488 184 352 -> 28 488 184 352 -> 28 488 184 352 -> 28 488 184 352 -> 28 488 184 352 -> 28 488 184 352 -> 28 488 184,False
 (35.14,174 143 383 113,190 287 214 309,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Morning. -> Target: 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 2,False
 (40.38,66 238 328 80,66 290 364 449,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 66 290 364 449 -> 66 290 364 449 -> 66 290 364 449 -> 66 290 364 449 -> 66 290 364 449 -> 66 290 364 449 -> 66 290 364,False
 (33.99,145 470 412 121,227 335 358 131,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 227 335 358 131 -> 227 335 358 131 -> 227 335 358 131 -> 227 335 358 131 -> 227 335 358 131 -> 227 335 358 131 -> 227,False
 (40.62,486 156 226 504,486 415 201 89,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 486 415 201 89 -> 486 415 201 89.
Constraint: 5km. -> 486 415 201 89 -> 486 415 201 89 -> 486 415 201 89 -> 486 415 201 89 -> 486",False
 (37.76,293 101 181 68,232 491 118 233,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Morning. -> Target: 232 491 118 233 -> 232 491 118 233 -> 232 491 118 233 -> 232 491 118 233 -> 232 491 118 233 -> 232 491 118 233 -> 232 4,False
 (35.08,135 0 364 23,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (33.37,174 152 235 327,208 437 368 7,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 2,False
 (40.17,450 484 82 181,482 336 210 203,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 482 336 210 203 -> 482 336 210 203 -> 482 336 210 203 -> 482 336 210 203 -> 482 336 210 203 -> 482 336 210 203 -> 482,False
 (37.47,389 51 192 313,179 359 433 233,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 179 359 433 233 -> 179 359 484 233 -> 179 359 484 233 -> 179 359 484 233
Relevant data: 179 359 484 233
Next stop probability: 179 359 484 2",False
 (35.17,226 162 20 410,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (40.67,93 311 283 325,407 152 468 429,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 407 152 468 429 -> 407 152 436 269 -> 407 152 436 269 -> 407 152 436 269 -> 407 152 436 269 -> 407 152 436 269 -> 407 1,False
 (32.29,188 98 175 79,451 310 208 413,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451 310 208 413 -> 451,False
 (40.15,84 59 297 124,84 347 411 157,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 84 347 411 157 -> 84 347 411 157 -> 84 347 411 157 -> 84 347 411 157 -> 84 347 411 157 -> 84 347 411 157 -> 84 347 411,False
 (43.79,154 266 336 372,266 148 255 53,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 266 148 255 53 -> 266 148 255 53 -> 266 148 255 53 -> 266 148 255 53 -> 266 148 255 53 -> 266 148 255 53 -> 266 148 25,False
 (33.69,232 497 358 339,232 32 359 351,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 232 32 359 351 -> 232 32 359 351 -> 232 32 359 351 -> 232 32 359 351 -> 232 32 359 351 -> 232 32 359 351 -> 232 32 359,False
 (40.24,234 209 366 309,450 254 428 149,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 450 254 428 149 -> 450 254 428 149 -> 450 254 428 149 -> 450 254 428 149 -> 450 254 428 149 -> 450 254 428 149 -> 450 2,False
 (43.00,159 0 377 185,159 118 481 438,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 159 118 481 438 -> 159 118 481 438 -> 159 118 481 438 -> 159 118 481 438 -> 159 118 481 438 -> 159 118 481 438 -> 159,False
 (34.07,339 97 424 424,339 400 118 115,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 339 400 118 115 -> 339 400 118 115 -> 339 400 118 115 -> 339 400 118 115 -> 339 400 118 115.
Next stop selection: 339 400 118 115 -> 3",False
 (34.10,459 397 155 122,358 342 125 124,Reasoning: User sequential pattern implies intent for [Fast food restaurant]. Context matches Thursday Late Night. -> Target: 358 342 125 124 -> 358 342 125 124 -> 358 342 125 124 -> 358 342 125 124 -> 358 342 125 124 -> 358 342 125 124 -> 35,False
 (35.14,279 5 283 319,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 174 162 424 68 -> 174 162 424 68.
Current time: Thursday Late Night. -> 174 162 424 68 -> 174 162 424 68.
Next location: 174 162 424 68 -> 174 162 424 68 ->",False
 (39.89,124 30 436 69,197 326 153 7,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 197 326 153 7 -> 197 326 153 7 -> 197 326 153 7 -> 197 326 153 7 -> 197 326 153 7 -> 197 326 153 7 -> 197 326 153 7 -> 1,False
 (40.46,209 273 434 9,425 352 101 231,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Friday Afternoon. -> Target: 425 352 101 231 -> 425 352 101 231 -> 425 352 101 231 -> 425 352 101 231 -> 425 352 101 231 -> 425 352 101 231 -> 425,False
 (38.68,410 248 348 0,410 27 279 467,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 410 27 279 467 -> 410 27 279 467 -> 410 27 279 467 -> 410 27 279 467 -> 410 27 279 467 -> 410 27 279 467 -> 410 27 279,False
 (36.73,396 143 369 204,396 296 361 161,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 396 296 361 161 -> 396 296 339 314 -> 396 296 339 314 -> 396 296 339 314 -> 396 296 339 314 -> 396 296 339 314 -> 396,False
 (42.29,198 156 43 106,198 137 489 381,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 198 137 489 381 -> 198 137 489 381 -> 198 137 489 381 -> 198 137 489 381 -> 198 137 489 381 -> 198 137 489 381 -> 198,False
 (40.77,440 173 19 302,220 335 126 167,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 220 335 126 167 -> 220 335 126 167 -> 220 335 126 167 -> 220 335 126 167 -> 220 335 126 167 -> 220 335 126 167 -> 220,False
 (39.99,242 169 0 292,342 499 188 367,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 342 499 188 367 -> 342 499 188 367 -> 342 499 188 367 -> 342 499 188 367 -> 342 499 188 367
Next Stop: 342 499 188 367 -> 34",False
 (34.08,483 224 195 438,61 399 118 467,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 61 399 118 467 -> 61 399 118 467 -> 61 399 118 467 -> 61 399 118 467 -> 61 399 118 467 -> 61 399 118 467 -> 61 399 118,False
 (40.75,0 318 159 196,305 26 188 462,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188,False
 (40.39,80 411 118 206,80 432 291 285,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 80 432 291 285 -> 80 432 291 285 -> 80 432 291 285 -> 80 432 291 285 -> 80 432 291 285 -> 80 432 291 285 -> 80 432 291,False
 (40.28,234 33 286 402,234 32 342 440,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 234 32 342 440 -> 234 32 342 440 -> 234 32 342 440 -> 234 32 342 440 -> 234 32 342 440 -> 234 32 342 440 -> 234 32 342,False
 (37.70,279 345 205 248,389 51 340 481,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 389 51 340 481 -> 389 51 340 481 -> 389 51 340 481 -> 389 51 340 481 -> 389 51 340 481 -> 389 51 340 481.
Next stop prediction: 389 51",False
 (35.10,174 108 492 253,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (34.06,136 438 106 74,220 474 168 363,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 220 474 168 363 -> 220 474 168 363 -> 220 474 168 363 -> 220 474 168 363 -> 220 474 168 363 -> 220 474 168 363 -> 220,False
 (40.69,373 178 241 78,144 245 446 288,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 144 245 446 288 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 2,False
 (36.74,355 119 248 4,396 296 438 60,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 396 296 438 60 -> 396 296 438 60 -> 396 296 438 60 -> 396 296 438 60 -> 396 296 438 60 -> 396 296 438 60.
Given the location: 396 29",False
 (34.07,189 158 156 313,275 155 356 230,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 275 155 356 230 -> 275 155 356 230 -> 275 155 356 230 -> 275 155 356 230 -> 275 155 356 230 -> 275 155 356 230 -> 275,False
 (35.18,248 2 350 0,208 495 458 464,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 208 495 458 464 -> 208 495 435 237 -> 208 495 435 237 -> 208 495 435 237 -> 208 495 435 237 -> 208 495 435 237 -> 208,False
 (35.14,226 162 20 292,190 287 214 309,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190,False
 (35.15,54 202 97 256,174 143 190 346,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 174 143 190 346 -> 174 143 190 346 -> 174 143 190 346 -> 174 143 190 346 -> 174 143 190 346 -> 174 143 190 346 -> 174,False
 (40.65,261 326 269 75,486 163 13 177,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 486 163 13 177 -> 486 163 13 177 -> 486 163 13 177 -> 486 163 13 177 -> 486 163 13 177 -> 486 163 13 177 -> 486 163 13,False
 (40.94,309 89 301 91,276 269 289 233,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 276 269 289 233 -> 276 269 289 233.
Constraint: 5km.
Constraint: 5km.
Reasoning: User sequential pattern implies intent for [Restaurant]. -> Target: 276 269 289 233.
Constraint: 5km.
Constraint: 5km.
Target: 276 269 289 233",False
 (40.15,500 397 315 468,500 397 436 356,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 500 397 436 356 -> 500 397 436 356 -> 500 397 436 356 -> 500 397 436 356
Context: Tuesday Late Night. -> 500 397 436 356
Context: Tuesday Late Night. -> 500 397",False
 (35.53,355 442 501 390,355 442 232 426,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 355 442 232 426 -> 355 442 232 426 -> 355 442 232 426 -> 355 442 232 426 -> 355 442 232 426 -> 355 442 232 426 -> 355,False
 (40.70,333 336 503 235,333 485 397 159,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 333 485 397 159 -> 333 485 397 159 -> 333 485 397 159 -> 333 485 397 159 -> 333 485 397 159 -> 333 485 397 159 -> 333,False
 (32.65,282 121 393 191,161 338 118 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Morning. -> Target: 161 338 118 113 -> 161 338 118 113 -> 161 338 118 113 -> 161 338 118 113 -> 161 338 118 113 -> 161 338 118 113 -> 161 3,False
 (34.09,511 258 402 190,508 432 32 401,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 508 432 32 401 -> 508 432 32 401 -> 508 432 32 401.
Next location prediction: 508 432 32 401.
Next stop: 508 432 32 401 -> 508 432 32 401 -> 508",False
 (33.79,426 363 503 472,323 326 221 116,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 323 326 221 116 -> 323 326 221 116 -> 323 326 221 116 -> 323 326 221 116 -> 323 326 221 116 -> 323 326 221 116.
Next stop selection:",False
 (43.10,319 435 323 74,58 166 126 482,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 58 166 126 482 -> 58 166 126 482 -> 58 166 126 482 -> 58 166 126 482 -> 58 166 126 482 -> 58 166 126 482 -> 58 166 126,False
 (43.15,448 275 174 249,448 327 70 361,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70,False
 (40.28,504 87 288 378,155 37 418 458,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 155 37 418 458 -> 155 37 418 458 -> 155 37 418 458 -> 155 446 222 405 -> 155 446 222 405 -> 155 446 222 405 -> 155 446,False
 (40.18,201 106 420 353,445 470 290 295,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Afternoon. -> Target: 445 470 290 295 -> 445 43 328 117 -> 445 43 328 117 -> 445 43 328 117 -> 445 43 328 117 -> 445 43 328 117 -> 445 43 32,False
 (40.67,485 244 31 473,162 259 106 186,"Reasoning: User sequential pattern implies intent for [Bar]. Context matches Saturday Evening. -> Target: 162 259 106 186 -> 162 259 106 186
Current Location: 162 259 106 186
Context: Saturday Evening. -> 162 259 106 186
Current Location: 162 259 106 186
Current User Location: 162 25",False
 (32.36,451 492 292 8,451 11 440 222,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440,False
 (40.45,15 327 48 307,15 31 375 367,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 15 31 375 367 -> 15 31 375 367.
Constraint: 5km. -> 15 31 375 367.
Constraint: 5km.
Current location: 15 31 375 367.
Context: Thursday Late Night. -> 15 31 375 367.
Constraint: 5km.
Current location:",False
 (40.77,485 39 66 397,168 133 33 236,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Morning. -> Target: 168 133 33 236 -> 168 133 33 236 -> 168 133 33 236 -> 168 133 33 236 -> 168 133 33 236 -> 168 133 33 236 -> 168 133 33,False
 (40.57,165 92 390 115,244 511 37 443,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 244 511 37 443 -> 244 511 37 443 -> 244 511 37 443 -> 244 511 37 443 -> 244 511 37 443 -> 244 511 37 443 -> 244 511 37,False
 (40.83,80 324 390 452,403 495 274 230,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 403 495 274 230 -> 403 495 274 230 -> 403 495 274 230 -> 403 495 274 230 -> 403 495 274 230 -> 403 495 274 230 -> 403 4,False
 (40.27,80 213 329 94,80 491 122 151,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 80 491 122 151 -> 80 491 122 151 -> 80 491 122 151 -> 80 491 122 151 -> 80 491 122 151 -> 80 491 122 151
Context: Sunday Late Night. -> 80 4",False
 (38.59,511 506 312 10,479 323 18 102,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 479 323 18 102 -> 479 323 18 102 -> 479 323 18 102 -> 479 323 18 102 -> 479 323 18 102 -> 479 323 18 102 -> 479 323 18,False
 (35.17,451 164 126 201,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 1,False
 (42.95,11 248 54 86,345 115 171 94,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 345 115 171 94 -> 345 115 171 94 -> 345 115 171 94 -> 345 115 171 94.
Next stop prediction: 345 115 171 94.
Current location: 345 115 171 94.
Time: Thursday Late Night",False
 (42.06,193 402 417 124,205 162 20 125,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 205 162 20 125 -> 205 162 20 125 -> 205 162 20 125 -> 205 162 20 125 -> 205 162 20 125 -> 205 162 20 125 -> 205 162 20,False
 (40.73,121 71 434 4,305 265 371 498,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 305 265 371 498 -> 305 265 371 498 -> 305 265 371 498 -> 305 265 371 498 -> 305 265 371 498 -> 305 265 371 498 -> 305,False
 (40.76,291 54 256 438,132 370 489 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 132 370 489 267 -> 132 370 489 267 -> 132 370 489 267 -> 132 370 489 267 -> 132 370 489 267 -> 132 370 489 267 -> 132,False
 (40.79,83 491 130 19,160 305 24 55,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 160 305 24 55 -> 160 305 24 55 -> 160 305 24 55 -> 160 305 24 55 -> 160 305 24 55 -> 160 305 24 55 -> 160 305 24 55 -> 16,False
 (41.96,141 151 412 454,141 151 44 477,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 141 151 44 477 -> 141 151 44 477 -> 141 151 44 477 -> 141 151 44 477 -> 141 151 44 477 -> 141 151 44 477 -> 141 151 44,False
 (40.92,36 73 478 274,215 146 203 468,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Afternoon. -> Target: 215 146 203 468 -> 215 146 203 468 -> 215 146 203 468 -> 215 146 203 468 -> 215 146 203 468 -> 215 146 203 468 -> 215,False
